segmentation,area,image_id,bbox,category_id,id
"[[164, 10, 205, 10, 205, 50, 164, 50]]",1640,2319,"[164, 10, 41, 40]",1,20088
"[[261, 66, 303, 66, 303, 106, 261, 106]]",1680,2319,"[261, 66, 42, 40]",1,20089
"[[198, 8, 237, 8, 237, 48, 198, 48]]",1560,2319,"[198, 8, 39, 40]",1,20090
"[[234, 0, 308, 0, 308, 73, 234, 73]]",5402,2319,"[234, 0, 74, 73]",1,20091
"[[218, 124, 227, 124, 227, 142, 218, 142]]",162,2320,"[218, 124, 9, 18]",0,20092
"[[235, 129, 243, 129, 243, 144, 235, 144]]",120,2320,"[235, 129, 8, 15]",0,20093
"[[242, 115, 248, 115, 248, 129, 242, 129]]",84,2320,"[242, 115, 6, 14]",0,20094
"[[246, 119, 252, 119, 252, 132, 246, 132]]",78,2320,"[246, 119, 6, 13]",0,20095
"[[255, 138, 262, 138, 262, 150, 255, 150]]",84,2320,"[255, 138, 7, 12]",0,20096
"[[257, 123, 267, 123, 267, 141, 257, 141]]",180,2320,"[257, 123, 10, 18]",0,20097
"[[287, 199, 296, 199, 296, 219, 287, 219]]",180,2320,"[287, 199, 9, 20]",0,20098
"[[305, 203, 313, 203, 313, 216, 305, 216]]",104,2320,"[305, 203, 8, 13]",0,20099
"[[300, 222, 309, 222, 309, 235, 300, 235]]",117,2320,"[300, 222, 9, 13]",0,20100
"[[298, 205, 305, 205, 305, 217, 298, 217]]",84,2320,"[298, 205, 7, 12]",0,20101
"[[220, 194, 229, 194, 229, 208, 220, 208]]",126,2320,"[220, 194, 9, 14]",0,20102
"[[202, 218, 213, 218, 213, 234, 202, 234]]",176,2320,"[202, 218, 11, 16]",0,20103
"[[468, 237, 478, 237, 478, 251, 468, 251]]",140,2320,"[468, 237, 10, 14]",0,20104
"[[455, 239, 465, 239, 465, 254, 455, 254]]",150,2320,"[455, 239, 10, 15]",0,20105
"[[196, 387, 205, 387, 205, 404, 196, 404]]",153,2320,"[196, 387, 9, 17]",0,20106
"[[375, 498, 387, 498, 387, 511, 375, 511]]",156,2320,"[375, 498, 12, 13]",0,20107
"[[281, 413, 400, 413, 400, 468, 281, 468]]",6545,2321,"[281, 413, 119, 55]",1,20108
"[[318, 169, 339, 169, 339, 213, 318, 213]]",924,2321,"[318, 169, 21, 44]",2,20109
"[[342, 172, 359, 172, 359, 207, 342, 207]]",595,2321,"[342, 172, 17, 35]",2,20110
"[[371, 175, 388, 175, 388, 208, 371, 208]]",561,2321,"[371, 175, 17, 33]",2,20111
"[[396, 180, 420, 180, 420, 214, 396, 214]]",816,2321,"[396, 180, 24, 34]",2,20112
"[[536, 184, 554, 184, 554, 214, 536, 214]]",540,2321,"[536, 184, 18, 30]",2,20113
"[[482, 188, 513, 188, 513, 221, 482, 221]]",1023,2321,"[482, 188, 31, 33]",0,20114
"[[574, 226, 595, 226, 595, 256, 574, 256]]",630,2321,"[574, 226, 21, 30]",0,20115
"[[233, 73, 244, 73, 244, 88, 233, 88]]",165,2322,"[233, 73, 11, 15]",0,20116
"[[285, 62, 293, 62, 293, 77, 285, 77]]",120,2322,"[285, 62, 8, 15]",0,20117
"[[290, 71, 298, 71, 298, 86, 290, 86]]",120,2322,"[290, 71, 8, 15]",0,20118
"[[255, 79, 264, 79, 264, 95, 255, 95]]",144,2322,"[255, 79, 9, 16]",0,20119
"[[264, 91, 272, 91, 272, 108, 264, 108]]",136,2322,"[264, 91, 8, 17]",0,20120
"[[250, 95, 257, 95, 257, 111, 250, 111]]",112,2322,"[250, 95, 7, 16]",0,20121
"[[289, 114, 297, 114, 297, 130, 289, 130]]",128,2323,"[289, 114, 8, 16]",0,20122
"[[304, 109, 313, 109, 313, 124, 304, 124]]",135,2323,"[304, 109, 9, 15]",0,20123
"[[298, 121, 306, 121, 306, 134, 298, 134]]",104,2323,"[298, 121, 8, 13]",0,20124
"[[322, 109, 330, 109, 330, 125, 322, 125]]",128,2323,"[322, 109, 8, 16]",0,20125
"[[315, 119, 322, 119, 322, 132, 315, 132]]",91,2323,"[315, 119, 7, 13]",0,20126
"[[344, 110, 353, 110, 353, 125, 344, 125]]",135,2323,"[344, 110, 9, 15]",0,20127
"[[334, 128, 342, 128, 342, 138, 334, 138]]",80,2323,"[334, 128, 8, 10]",0,20128
"[[311, 130, 318, 130, 318, 141, 311, 141]]",77,2323,"[311, 130, 7, 11]",0,20129
"[[352, 119, 362, 119, 362, 132, 352, 132]]",130,2323,"[352, 119, 10, 13]",0,20130
