segmentation,area,image_id,bbox,category_id,id
"[[351, 160, 384, 160, 384, 183, 351, 183]]",759,2029,"[351, 160, 33, 23]",0,17628
"[[395, 188, 410, 188, 410, 206, 395, 206]]",270,2029,"[395, 188, 15, 18]",0,17629
"[[320, 241, 335, 241, 335, 255, 320, 255]]",210,2029,"[320, 241, 15, 14]",0,17630
"[[369, 260, 390, 260, 390, 276, 369, 276]]",336,2029,"[369, 260, 21, 16]",0,17631
"[[437, 215, 455, 215, 455, 233, 437, 233]]",324,2029,"[437, 215, 18, 18]",0,17632
"[[410, 228, 423, 228, 423, 241, 410, 241]]",169,2029,"[410, 228, 13, 13]",0,17633
"[[422, 228, 445, 228, 445, 251, 422, 251]]",529,2029,"[422, 228, 23, 23]",0,17634
"[[426, 254, 445, 254, 445, 274, 426, 274]]",380,2029,"[426, 254, 19, 20]",0,17635
"[[54, 10, 73, 10, 73, 38, 54, 38]]",532,2030,"[54, 10, 19, 28]",0,17636
"[[294, 113, 306, 113, 306, 137, 294, 137]]",288,2030,"[294, 113, 12, 24]",0,17637
"[[282, 233, 296, 233, 296, 257, 282, 257]]",336,2030,"[282, 233, 14, 24]",0,17638
"[[322, 247, 335, 247, 335, 276, 322, 276]]",377,2030,"[322, 247, 13, 29]",0,17639
"[[338, 282, 353, 282, 353, 310, 338, 310]]",420,2030,"[338, 282, 15, 28]",0,17640
"[[211, 405, 226, 405, 226, 430, 211, 430]]",375,2030,"[211, 405, 15, 25]",0,17641
"[[192, 419, 208, 419, 208, 447, 192, 447]]",448,2030,"[192, 419, 16, 28]",0,17642
"[[462, 210, 477, 210, 477, 241, 462, 241]]",465,2030,"[462, 210, 15, 31]",0,17643
"[[0, 0, 92, 0, 92, 41, 0, 41]]",3772,2031,"[0, 0, 92, 41]",1,17644
"[[0, 86, 97, 86, 97, 135, 0, 135]]",4753,2031,"[0, 86, 97, 49]",1,17645
"[[0, 186, 119, 186, 119, 247, 0, 247]]",7259,2031,"[0, 186, 119, 61]",1,17646
"[[379, 487, 412, 487, 412, 511, 379, 511]]",792,2031,"[379, 487, 33, 24]",2,17647
"[[363, 416, 415, 416, 415, 478, 363, 478]]",3224,2031,"[363, 416, 52, 62]",2,17648
"[[363, 348, 411, 348, 411, 399, 363, 399]]",2448,2031,"[363, 348, 48, 51]",2,17649
"[[344, 309, 409, 309, 409, 377, 344, 377]]",4420,2031,"[344, 309, 65, 68]",2,17650
"[[347, 257, 396, 257, 396, 320, 347, 320]]",3087,2031,"[347, 257, 49, 63]",2,17651
"[[366, 198, 398, 198, 398, 253, 366, 253]]",1760,2031,"[366, 198, 32, 55]",2,17652
"[[367, 142, 420, 142, 420, 192, 367, 192]]",2650,2031,"[367, 142, 53, 50]",2,17653
"[[412, 62, 457, 62, 457, 86, 412, 86]]",1080,2031,"[412, 62, 45, 24]",2,17654
"[[472, 27, 526, 27, 526, 55, 472, 55]]",1512,2031,"[472, 27, 54, 28]",2,17655
"[[408, 16, 465, 16, 465, 43, 408, 43]]",1539,2031,"[408, 16, 57, 27]",2,17656
"[[470, 12, 516, 12, 516, 32, 470, 32]]",920,2031,"[470, 12, 46, 20]",2,17657
"[[357, 0, 401, 0, 401, 14, 357, 14]]",616,2031,"[357, 0, 44, 14]",2,17658
"[[592, 72, 638, 72, 638, 87, 592, 87]]",690,2031,"[592, 72, 46, 15]",2,17659
"[[595, 50, 639, 50, 639, 68, 595, 68]]",792,2031,"[595, 50, 44, 18]",2,17660
"[[595, 32, 638, 32, 638, 50, 595, 50]]",774,2031,"[595, 32, 43, 18]",2,17661
"[[531, 0, 572, 0, 572, 13, 531, 13]]",533,2031,"[531, 0, 41, 13]",2,17662
"[[29, 122, 93, 122, 93, 147, 29, 147]]",1600,2032,"[29, 122, 64, 25]",1,17663
"[[72, 115, 87, 115, 87, 138, 72, 138]]",345,2033,"[72, 115, 15, 23]",0,17664
"[[515, 35, 527, 35, 527, 57, 515, 57]]",264,2033,"[515, 35, 12, 22]",0,17665
"[[559, 40, 571, 40, 571, 61, 559, 61]]",252,2033,"[559, 40, 12, 21]",0,17666
"[[451, 67, 471, 67, 471, 93, 451, 93]]",520,2033,"[451, 67, 20, 26]",0,17667
"[[505, 76, 520, 76, 520, 99, 505, 99]]",345,2033,"[505, 76, 15, 23]",0,17668
"[[545, 79, 559, 79, 559, 97, 545, 97]]",252,2033,"[545, 79, 14, 18]",0,17669
"[[559, 148, 575, 148, 575, 171, 559, 171]]",368,2033,"[559, 148, 16, 23]",0,17670
"[[369, 231, 379, 231, 379, 254, 369, 254]]",230,2033,"[369, 231, 10, 23]",0,17671
"[[336, 248, 348, 248, 348, 263, 336, 263]]",180,2033,"[336, 248, 12, 15]",0,17672
"[[313, 238, 325, 238, 325, 257, 313, 257]]",228,2033,"[313, 238, 12, 19]",0,17673
"[[369, 269, 382, 269, 382, 286, 369, 286]]",221,2033,"[369, 269, 13, 17]",0,17674
"[[438, 292, 455, 292, 455, 318, 438, 318]]",442,2033,"[438, 292, 17, 26]",0,17675
"[[424, 313, 436, 313, 436, 333, 424, 333]]",240,2033,"[424, 313, 12, 20]",0,17676
"[[325, 309, 340, 309, 340, 336, 325, 336]]",405,2033,"[325, 309, 15, 27]",0,17677
"[[279, 310, 292, 310, 292, 326, 279, 326]]",208,2033,"[279, 310, 13, 16]",0,17678
"[[503, 354, 517, 354, 517, 374, 503, 374]]",280,2033,"[503, 354, 14, 20]",0,17679
"[[420, 364, 443, 364, 443, 389, 420, 389]]",575,2033,"[420, 364, 23, 25]",0,17680
"[[401, 22, 470, 22, 470, 105, 401, 105]]",5727,2034,"[401, 22, 69, 83]",1,17681
"[[0, 282, 44, 282, 44, 296, 0, 296]]",616,2035,"[0, 282, 44, 14]",2,17682
"[[8, 316, 44, 316, 44, 337, 8, 337]]",756,2035,"[8, 316, 36, 21]",2,17683
"[[24, 384, 64, 384, 64, 402, 24, 402]]",720,2035,"[24, 384, 40, 18]",2,17684
"[[25, 394, 62, 394, 62, 419, 25, 419]]",925,2035,"[25, 394, 37, 25]",2,17685
"[[36, 410, 73, 410, 73, 426, 36, 426]]",592,2035,"[36, 410, 37, 16]",2,17686
"[[43, 443, 86, 443, 86, 476, 43, 476]]",1419,2035,"[43, 443, 43, 33]",2,17687
"[[55, 466, 94, 466, 94, 492, 55, 492]]",1014,2035,"[55, 466, 39, 26]",2,17688
"[[28, 482, 48, 482, 48, 510, 28, 510]]",560,2035,"[28, 482, 20, 28]",2,17689
"[[440, 168, 449, 168, 449, 188, 440, 188]]",180,2035,"[440, 168, 9, 20]",0,17690
"[[525, 13, 607, 13, 607, 127, 525, 127]]",9348,2035,"[525, 13, 82, 114]",1,17691
"[[369, 380, 451, 380, 451, 494, 369, 494]]",9348,2035,"[369, 380, 82, 114]",1,17692
"[[60, 227, 77, 227, 77, 251, 60, 251]]",408,2036,"[60, 227, 17, 24]",0,17693
"[[198, 125, 216, 125, 216, 157, 198, 157]]",576,2036,"[198, 125, 18, 32]",0,17694
"[[573, 107, 587, 107, 587, 132, 573, 132]]",350,2036,"[573, 107, 14, 25]",0,17695
"[[410, 344, 424, 344, 424, 371, 410, 371]]",378,2036,"[410, 344, 14, 27]",0,17696
"[[372, 433, 387, 433, 387, 463, 372, 463]]",450,2036,"[372, 433, 15, 30]",0,17697
"[[304, 487, 313, 487, 313, 497, 304, 497]]",90,2036,"[304, 487, 9, 10]",0,17698
"[[304, 500, 314, 500, 314, 509, 304, 509]]",90,2036,"[304, 500, 10, 9]",0,17699
"[[591, 435, 625, 435, 625, 496, 591, 496]]",2074,2036,"[591, 435, 34, 61]",4,17700
"[[214, 193, 252, 193, 252, 252, 214, 252]]",2242,2037,"[214, 193, 38, 59]",1,17701
"[[152, 173, 181, 173, 181, 246, 152, 246]]",2117,2037,"[152, 173, 29, 73]",1,17702
"[[104, 175, 139, 175, 139, 235, 104, 235]]",2100,2037,"[104, 175, 35, 60]",1,17703
"[[538, 7, 565, 7, 565, 56, 538, 56]]",1323,2037,"[538, 7, 27, 49]",1,17704
"[[204, 386, 313, 386, 313, 473, 204, 473]]",9483,2038,"[204, 386, 109, 87]",1,17705
"[[404, 293, 506, 293, 506, 383, 404, 383]]",9180,2038,"[404, 293, 102, 90]",1,17706
"[[502, 249, 605, 249, 605, 337, 502, 337]]",9064,2038,"[502, 249, 103, 88]",1,17707
"[[153, 42, 172, 42, 172, 75, 153, 75]]",627,2039,"[153, 42, 19, 33]",0,17708
"[[205, 41, 222, 41, 222, 70, 205, 70]]",493,2039,"[205, 41, 17, 29]",0,17709
"[[277, 86, 290, 86, 290, 117, 277, 117]]",403,2039,"[277, 86, 13, 31]",0,17710
"[[186, 157, 203, 157, 203, 187, 186, 187]]",510,2039,"[186, 157, 17, 30]",0,17711
"[[334, 222, 350, 222, 350, 254, 334, 254]]",512,2039,"[334, 222, 16, 32]",0,17712
"[[351, 255, 363, 255, 363, 282, 351, 282]]",324,2039,"[351, 255, 12, 27]",0,17713
"[[520, 324, 539, 324, 539, 352, 520, 352]]",532,2039,"[520, 324, 19, 28]",0,17714
"[[268, 63, 276, 63, 276, 78, 268, 78]]",120,2040,"[268, 63, 8, 15]",0,17715
"[[277, 70, 285, 70, 285, 85, 277, 85]]",120,2040,"[277, 70, 8, 15]",0,17716
"[[284, 76, 292, 76, 292, 92, 284, 92]]",128,2040,"[284, 76, 8, 16]",0,17717
"[[278, 88, 291, 88, 291, 107, 278, 107]]",247,2040,"[278, 88, 13, 19]",0,17718
"[[295, 75, 304, 75, 304, 91, 295, 91]]",144,2040,"[295, 75, 9, 16]",0,17719
"[[295, 63, 305, 63, 305, 80, 295, 80]]",170,2040,"[295, 63, 10, 17]",0,17720
"[[398, 167, 414, 167, 414, 184, 398, 184]]",272,2041,"[398, 167, 16, 17]",0,17721
"[[358, 166, 374, 166, 374, 183, 358, 183]]",272,2041,"[358, 166, 16, 17]",0,17722
